candidate_id,rank,score,reasoning
CAND_0054657,1,0.6880239,"2.9 years of experience as a Backend Engineer. Strong match through strong machine learning experience, verified LlamaIndex assessment score of 78, high recruiter response rate (68%), 2+ years in current role, expertise in llamaindex and bentoml, though not willing to relocate may be a concern."
CAND_0072404,2,0.6684568,13.4 years of experience as a Customer Support. Strong match through strong machine learning experience.
CAND_0030088,3,0.6465006,"12.3 years of experience as a Mechanical Engineer. Strong match through strong machine learning experience, expertise in mlops, though 150-day notice period may be a concern."
CAND_0034167,4,0.64508116,"13.4 years of experience as a Accountant. Strong match through 11 JD-aligned skills, strong data experience, 4+ years in current role, expertise in data pipelines and semantic search, though 120-day notice period may be a concern."
CAND_0044680,5,0.64019084,"1.2 years of experience as a Content Writer. Strong match through strong machine learning experience, though 90-day notice period may be a concern."
CAND_0094542,6,0.63646543,"1.3 years of experience as a Full Stack Developer. Strong match through strong data experience, high recruiter response rate (74%), expertise in data pipelines and nlp, though 120-day notice period may be a concern."
CAND_0084730,7,0.63513166,"12.2 years of experience as a Civil Engineer. Strong match through strong machine learning experience, 4+ years in current role, though 90-day notice period may be a concern."
CAND_0097863,8,0.62926245,"5.3 years of experience as a Java Developer. Strong match through strong machine learning experience, expertise in faiss, though 90-day notice period may be a concern."
CAND_0020260,9,0.62894744,"2.6 years of experience as a Civil Engineer. Strong match through strong machine learning experience, 2+ years in current role, though 150-day notice period may be a concern."
CAND_0034287,10,0.6277142,"2.8 years of experience as a Analytics Engineer. Strong match through strong llm experience, verified Weights & Biases assessment score of 74, 2+ years in current role, expertise in information retrieval and python, though 90-day notice period may be a concern."
CAND_0056427,11,0.6263073,"7.5 years of experience as a DevOps Engineer. Strong match through strong retrieval and ranking experience, verified LangChain assessment score of 75, 2+ years in current role, expertise in information retrieval and langchain, though 120-day notice period may be a concern."
CAND_0069177,12,0.6258452,"5.2 years of experience as a Sales Executive. Strong match through strong llm experience, 4+ years in current role, though 90-day notice period may be a concern."
