candidate_id,rank,score,reasoning
CAND_0081846,1,0.80603814,"6.7 years of experience as a Lead AI Engineer. Strong match through 14 JD-aligned skills, strong retrieval and ranking experience, high recruiter response rate (73%), 2+ years in current role, expertise in information retrieval and llamaindex."
CAND_0062247,2,0.80573225,"7.3 years of experience as a AI Engineer. Strong match through 10 JD-aligned skills, strong retrieval and ranking experience, high recruiter response rate (78%), 3+ years in current role, expertise in pinecone and vector search."
CAND_0036184,3,0.805065,"6.0 years of experience as a Recommendation Systems Engineer. Strong match through 10 JD-aligned skills, strong retrieval and ranking experience, verified GANs assessment score of 87, high recruiter response rate (90%), 4+ years in current role, expertise in qlora and faiss, though not willing to relocate may be a concern."
CAND_0077337,4,0.80139446,"7.0 years of experience as a Staff Machine Learning Engineer. Strong match through 14 JD-aligned skills, strong retrieval and ranking experience, high recruiter response rate (95%), expertise in semantic search and qlora."
CAND_0075249,5,0.7992415,"6.2 years of experience as a Applied ML Engineer. Strong match through 9 JD-aligned skills, strong retrieval and ranking experience, verified Sentence Transformers assessment score of 81, high recruiter response rate (82%), 3+ years in current role, expertise in sentence transformers and milvus, though not willing to relocate may be a concern."
CAND_0018499,6,0.79868567,"7.2 years of experience as a Senior Machine Learning Engineer. Strong match through 12 JD-aligned skills, strong retrieval and ranking experience, verified Deep Learning assessment score of 94, high recruiter response rate (61%), 2+ years in current role, expertise in deep learning and weaviate."
CAND_0071974,7,0.796371,"7.8 years of experience as a Senior AI Engineer. Strong match through 14 JD-aligned skills, strong retrieval and ranking experience, verified LoRA assessment score of 87, high recruiter response rate (76%), 4+ years in current role, expertise in lora and learning to rank, though not willing to relocate may be a concern."
CAND_0020708,8,0.79521465,"4.2 years of experience as a Search Engineer. Strong match through 9 JD-aligned skills, strong retrieval and ranking experience, high recruiter response rate (84%), 4+ years in current role, expertise in nlp and kubeflow, though not willing to relocate may be a concern."
CAND_0064326,9,0.79415107,"7.6 years of experience as a Search Engineer. Strong match through 8 JD-aligned skills, strong retrieval and ranking experience, verified Milvus assessment score of 76, high recruiter response rate (94%), 2+ years in current role, expertise in milvus and deep learning, though not willing to relocate may be a concern."
CAND_0041669,10,0.79316723,"8.0 years of experience as a Recommendation Systems Engineer. Strong match through 12 JD-aligned skills, strong retrieval and ranking experience, verified FAISS assessment score of 84, high recruiter response rate (77%), 3+ years in current role, expertise in faiss and milvus, though not willing to relocate may be a concern."
