candidate_id,rank,score,reasoning
CAND_0046525,1,0.71927726,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0041669,2,0.71390474,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0018549,3,0.7085563,Strong match due to experience building retrieval and ranking systems with 6 aligned skills
CAND_0018722,4,0.7063661,Strong match due to experience building retrieval and ranking systems with 6 aligned skills
CAND_0081846,5,0.7027602,Strong match due to experience building retrieval and ranking systems with 14 aligned skills
CAND_0062247,6,0.70211196,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0018499,7,0.69609344,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0002025,8,0.69145674,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0078492,9,0.6908638,Strong match due to experience building retrieval and ranking systems with 11 aligned skills
CAND_0084819,10,0.6905211,Strong match due to experience building retrieval and ranking systems with 11 aligned skills
CAND_0069905,11,0.68530387,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0093912,12,0.6822343,Strong match due to experience building retrieval and ranking systems with 7 aligned skills
CAND_0007460,13,0.680912,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0006567,14,0.68041307,Strong match due to experience building retrieval and ranking systems with 5 aligned skills
CAND_0077337,15,0.6795395,Strong match due to experience building retrieval and ranking systems with 14 aligned skills
CAND_0064326,16,0.6793874,Strong match due to experience building retrieval and ranking systems with 8 aligned skills
CAND_0050876,17,0.6781626,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0005649,18,0.67816097,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0050454,19,0.67781144,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0031593,20,0.6776685,Strong match due to experience building retrieval and ranking systems with 8 aligned skills
CAND_0076904,21,0.677024,Strong match due to experience building retrieval and ranking systems with 13 aligned skills
CAND_0086022,22,0.6769839,Strong match due to experience building retrieval and ranking systems with 14 aligned skills
CAND_0053695,23,0.6763554,Strong match due to experience building retrieval and ranking systems with 7 aligned skills
CAND_0061265,24,0.6744641,Strong match due to experience building retrieval and ranking systems with 8 aligned skills
CAND_0041568,25,0.6743292,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0006557,26,0.6740515,Strong match due to experience building retrieval and ranking systems with 13 aligned skills
CAND_0055905,27,0.6737533,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0051615,28,0.67323315,Strong match due to experience building retrieval and ranking systems with 7 aligned skills
CAND_0036184,29,0.67312664,Strong match due to experience building search systems with 10 aligned skills
CAND_0083307,30,0.6726812,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0051292,31,0.67206293,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0086151,32,0.6715339,Strong match due to experience building retrieval and ranking systems with 11 aligned skills
CAND_0061655,33,0.67146647,Strong match due to experience building retrieval and ranking systems with 12 aligned skills
CAND_0024466,34,0.6701586,Strong match due to experience building retrieval and ranking systems with 10 aligned skills
CAND_0040887,35,0.6698711,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
CAND_0054394,36,0.66886586,Strong match due to experience building retrieval and ranking systems with 6 aligned skills
CAND_0030827,37,0.6684664,Strong match due to experience building retrieval and ranking systems with 11 aligned skills
CAND_0075249,38,0.66826576,Strong match due to experience building retrieval and ranking systems with 9 aligned skills
